DataSize,QuickFind,QuickUnion,WeightedQuickUnio
100,0.000000,0.000000,0.001000
200,0.000000,0.000000,0.001000
400,0.000000,0.000000,0.002000
800,0.000000,0.000000,0.002000
1600,0.000000,0.000000,0.002000
3200,0.000000,0.000000,0.007000
6400,0.000000,0.000000,0.009000
12800,0.000000,0.000000,0.012000
25600,0.000000,0.000000,0.013000
51200,0.000000,0.000000,0.026000
102400,0.000000,0.000000,0.081000
204800,0.000000,0.000000,0.104000
409600,0.000000,0.000000,0.221000
819200,0.000000,0.000000,0.562000
1638400,0.000000,0.000000,1.122000
3276800,0.000000,0.000000,2.867000
6553600,0.000000,0.000000,7.706000
13107200,0.000000,0.000000,14.798000
26214400,0.000000,0.000000,26.667000
52428800,0.000000,0.000000,66.015000
104857600,0.000000,0.000000,122.022000
